0.99932206,0.0006779989
0.675914,0.324086
0.095056854,0.90494317
0.2629279,0.7370721
0.98101556,0.018984511
0.32817432,0.6718257
0.00067809963,0.99932194
0.46958867,0.53041136
0.04513279,0.95486724
0.28116003,0.71883994
0.018081874,0.9819181
0.9983918,0.0016081248
0.004990276,0.9950098
0.002782885,0.99721706
0.07239483,0.92760515
0.8296373,0.1703627
0.9522934,0.04770662
0.13086642,0.8691336
0.41003874,0.58996123
0.024771288,0.97522867
0.97966945,0.020330578
0.4447887,0.55521125
0.09757024,0.90242976
0.99902904,0.00097096217
0.9990489,0.00095110096
0.5055291,0.49447095
0.34032926,0.65967077
0.34824488,0.6517551
0.83484733,0.16515267
0.73017573,0.2698242
0.002235795,0.9977642
0.012518409,0.9874816
0.6855507,0.31444928
0.9993241,0.00067593565
0.9996393,0.00036075097
0.64100283,0.35899717
0.4473408,0.5526592
0.9959882,0.004011775
0.004836685,0.9951633
0.99543226,0.004567724
0.87350994,0.12648998
0.9439878,0.05601216
0.87986,0.12014004
0.16855538,0.8314446
0.964806,0.035194002
0.79142886,0.20857106
0.9657322,0.034267765
0.9916112,0.00838883
0.90151423,0.09848577
0.109501414,0.8904986
0.76371044,0.23628955
0.94383603,0.056163944
0.4762714,0.52372867
0.9993315,0.0006685099
0.999648,0.00035205713
0.33988065,0.66011935
0.74859023,0.2514097
0.49212703,0.50787306
0.9812103,0.018789688
0.9989446,0.0010554589
0.5617113,0.4382887
0.84709907,0.1529009
0.9985549,0.0014450708
0.9529283,0.047071684
0.017740378,0.98225963
0.23963702,0.760363
0.04838007,0.95162
0.9001378,0.099862196
0.99349505,0.006504988
0.006965639,0.99303436
0.10209361,0.8979064
0.45937312,0.5406269
0.46639597,0.53360397
0.5353784,0.4646216
0.08080793,0.919192
0.70181406,0.29818588
0.9942762,0.0057238066
0.7962601,0.2037399
0.0011349921,0.998865
0.2835678,0.7164322
0.9164005,0.08359953
0.99786216,0.002137792
0.00574996,0.99425006
0.012933384,0.98706657
0.5849886,0.41501135
0.11489361,0.8851064
0.519633,0.48036703
0.8679891,0.1320109
0.001923484,0.99807656
0.03023726,0.9697628
0.27833134,0.7216686
0.2748242,0.72517586
0.01812271,0.9818773
0.9853479,0.0146520855
0.99370354,0.00629648
0.93203795,0.06796204
0.8216987,0.17830129
0.60263413,0.39736587
0.99957794,0.0004221144
0.00466718,0.9953328
0.68071,0.31928998
0.64750785,0.35249215
0.98596466,0.014035316
0.36886021,0.6311398
0.0052988427,0.99470115
0.08512327,0.9148767
0.9839738,0.016026169
0.9957872,0.004212762
0.9977457,0.0022542332
0.17946097,0.820539
0.021211687,0.97878826
0.09913504,0.900865
0.8491876,0.15081236
0.92544335,0.07455668
0.37718654,0.6228134
0.14480336,0.8551966
0.86663777,0.13336222
0.94795346,0.052046504
0.999676,0.00032405625
0.9831178,0.016882164
0.9576159,0.042384062
0.99635625,0.0036438017
0.9926812,0.007318776
0.9797733,0.020226792
0.97589463,0.024105327
0.99144405,0.008555956
0.28964037,0.7103596
0.9989095,0.0010905816
0.9783497,0.021650353
0.014495281,0.9855047
0.06779617,0.9322039
0.95892423,0.0410757
0.9900781,0.009921854
0.9710458,0.02895429
0.09288912,0.9071109
0.995615,0.004385003
0.04920981,0.9507902
0.04166244,0.9583376
0.089256294,0.9107437
0.07945684,0.9205432
0.377045,0.622955
0.825666,0.17433397
0.34769344,0.6523066
0.99998033,1.962915e-05
0.025463374,0.97453666
0.9994116,0.000588422
0.47322512,0.5267748
0.98497516,0.015024829
0.2400837,0.7599163
0.8644861,0.13551399
0.9961616,0.0038384174
0.083927706,0.9160723
0.8565998,0.14340027
0.93931794,0.0606821
0.062217236,0.9377828
0.009246449,0.99075353
0.99579763,0.0042023817
0.9526332,0.047366798
0.9781701,0.021829821
0.06862379,0.9313763
0.15431587,0.8456841
0.98652726,0.013472685
0.016054437,0.98394555
0.00056052505,0.9994394
0.9982584,0.0017416343
0.9982736,0.001726394
0.94768137,0.052318655
0.58775926,0.4122407
0.26110432,0.73889565
0.031625018,0.96837497
0.010147386,0.9898526
0.030481104,0.9695189
0.9809132,0.019086774
0.9792867,0.020713264
0.024096562,0.9759034
0.13167585,0.86832416
0.047213987,0.95278597
0.88604164,0.113958426
0.00022420807,0.9997758
0.12204827,0.8779518
0.016186234,0.98381376
0.018011225,0.9819888
0.9882792,0.011720749
0.96115905,0.038840916
0.9988237,0.001176237
0.99386966,0.006130298
0.8145799,0.18542016
0.942197,0.057803016
0.49603555,0.5039644
0.63826174,0.36173818
0.001071498,0.9989285
0.9968629,0.0031371778
0.0058962125,0.99410385
0.08602349,0.9139765
0.998752,0.0012479406
0.005526701,0.9944733
0.00038851812,0.99961156
0.4391426,0.56085736
0.015855543,0.98414445
0.5567546,0.4432454
0.9995634,0.00043656921
0.65347266,0.3465273
0.99920976,0.0007901863
0.01646009,0.98353994
0.9873619,0.012638128
0.24444713,0.75555295
0.85249656,0.14750345
0.19546245,0.80453753
0.005649484,0.9943505
0.9931211,0.0068789185
0.0018163389,0.99818367
0.83590835,0.16409165
0.15229909,0.8477009
0.9802453,0.01975466
0.003089801,0.9969103
0.3840563,0.61594373
0.90816164,0.09183836
0.21391898,0.786081
0.023441596,0.9765584
0.24208426,0.75791574
0.021872105,0.9781279
0.9976726,0.0023273926
0.0046459325,0.99535406
0.012209403,0.9877906
0.44569117,0.5543089
0.74657875,0.25342125
0.9983387,0.0016613347
0.005321041,0.994679
0.04992131,0.9500787
0.076003596,0.9239963
0.7908657,0.20913436
0.00065456406,0.9993455
0.44137052,0.55862945
0.87204635,0.1279536
0.9866269,0.0133730285
0.9919763,0.008023675
0.9961389,0.0038610888
0.8420449,0.15795514
0.42611128,0.5738887
0.9987123,0.0012876886
0.021701286,0.97829866
0.19999823,0.80000186
0.99997044,2.9588171e-05
0.9945142,0.0054858266
0.49495977,0.50504017
0.99364436,0.0063556307
0.0012843064,0.99871576
0.0052819652,0.994718
0.032830324,0.9671697
0.9973169,0.0026830556
0.9486467,0.0513533
0.89320254,0.106797434
0.9805684,0.019431625
0.016438143,0.9835618
0.99527305,0.004726931
0.15703714,0.8429628
0.3353226,0.66467744
0.43826225,0.5617378
0.9994918,0.0005081444
0.18885635,0.8111437
0.28033796,0.719662
0.025444932,0.974555
0.33719414,0.6628059
0.0046822247,0.9953178
0.52571356,0.47428653
0.006677658,0.9933223
0.75874704,0.24125294
0.95967245,0.040327553
0.005999699,0.9940003
0.9957979,0.0042021545
0.95779216,0.042207893
0.590448,0.40955204
0.00039969027,0.99960035
0.19176824,0.8082317
0.00093148334,0.99906856
0.99431276,0.0056872014
0.94506717,0.05493285
0.9590876,0.040912356
0.0078149205,0.99218506
0.6510832,0.3489168
0.036830194,0.9631698
0.0356173,0.9643827
0.9926031,0.007396941
0.039812062,0.9601879
0.062253635,0.93774635
0.35160232,0.6483977
0.0043909126,0.9956091
0.073135525,0.92686445
0.8660312,0.13396879
0.17586036,0.8241397
0.8811989,0.11880117
0.19594362,0.8040564
0.91859704,0.08140298
0.9202779,0.079722136
0.9997229,0.00027703313
0.9932306,0.0067694304
0.9922746,0.007725377
0.99995255,4.7461446e-05
0.20521545,0.7947845
0.991021,0.0089790365
0.9575864,0.04241364
0.40579268,0.59420735
0.004104926,0.995895
0.9991611,0.0008388577
0.0056239953,0.99437606
0.41405934,0.58594066
0.784662,0.21533805
0.99902153,0.0009784988
0.9957606,0.004239378
0.6598861,0.34011388
0.14740595,0.852594
0.04857184,0.9514282
0.9999372,6.28195e-05
0.11326954,0.88673043
0.9966642,0.0033357528
0.02356104,0.976439
0.00054444955,0.9994555
0.99894696,0.001053066
0.06895418,0.9310458
0.9826136,0.017386366
0.14693491,0.8530651
0.8283247,0.17167528
0.013197703,0.9868023
0.7739107,0.22608927
0.059766635,0.94023335
0.63437265,0.36562738
0.3574306,0.6425695
0.9987018,0.0012981737
0.98960054,0.010399443
0.95873654,0.04126354
0.96617216,0.033827905
0.9410003,0.0589997
0.7125375,0.2874625
0.0017776417,0.9982224
0.007299412,0.9927006
0.98466206,0.015337864
0.45661724,0.54338276
0.9994887,0.00051128154
0.78415394,0.21584609
0.9989009,0.0010991059
0.93747514,0.06252489
0.99884737,0.0011526538
0.078055725,0.9219443
0.9977952,0.002204835
0.33965766,0.6603423
0.1908475,0.8091524
0.680508,0.31949198
0.90918064,0.0908194
0.99522924,0.0047707465
0.9850856,0.014914319
0.8504123,0.14958775
0.24889873,0.75110126
0.90257365,0.097426325
0.15072449,0.8492755
0.49136665,0.5086334
0.99954057,0.0004595107
0.98327243,0.016727494
0.020309808,0.9796902
0.009520075,0.9904799
0.0006656262,0.9993344
0.0020026595,0.99799734
0.9545074,0.045492604
0.99285465,0.007145336
0.9844802,0.015519835
0.99694014,0.0030598976
0.18900873,0.8109912
0.75306773,0.2469323
0.5411689,0.458831
0.38527635,0.6147237
0.8191083,0.18089163
0.26326317,0.73673683
0.97865385,0.021346139
0.7301629,0.26983705
0.99033713,0.009662854
0.7580201,0.2419799
0.0005195757,0.9994804
0.059828725,0.9401713
0.6512416,0.34875843
0.9696516,0.030348375
0.9803341,0.019665902
0.26743236,0.73256767
0.08532678,0.9146732
0.016070457,0.9839295
0.009166803,0.9908332
0.9933431,0.006656891
0.24737583,0.7526242
0.99964046,0.00035956025
0.10758833,0.89241165
0.24092531,0.7590747
0.45115584,0.54884416
0.0009400003,0.99906
0.06816023,0.93183976
0.85263366,0.14736639
0.00066196703,0.999338
0.050382845,0.9496171
0.7580922,0.24190776
0.02497043,0.9750295
0.9298009,0.07019911
0.50754225,0.49245766
0.0009307643,0.9990693
0.8639674,0.13603254
0.92482954,0.0751705
0.11897567,0.88102436
0.48095942,0.5190406
0.033667885,0.9663321
0.047638193,0.95236176
0.9997503,0.0002496604
0.8052065,0.19479355
0.47744364,0.52255636
0.26231217,0.7376878
0.99262804,0.007372003
0.89463454,0.10536541
0.99660575,0.0033942612
0.73771936,0.26228073
0.97227806,0.027721887
0.02710059,0.9728994
0.97046846,0.029531525
0.95483744,0.04516255
0.13177538,0.86822456
0.95043707,0.04956296
0.0034968406,0.9965031
0.6596176,0.34038237
0.98766565,0.012334346
0.9566656,0.0433345
0.19733234,0.80266774
0.28870022,0.7112997
0.005379935,0.9946201
0.058164418,0.9418355
0.9991461,0.0008538674
0.0007312705,0.9992687
0.99713624,0.002863777
0.0076702507,0.9923298
0.99138194,0.008618007
0.99919397,0.0008060314
0.54727757,0.4527224
0.99955016,0.00044978788
0.04561138,0.95438856
0.0712936,0.92870635
0.9987795,0.0012204993
0.9990941,0.00090588146
0.9554801,0.044519927
0.018960264,0.98103976
0.99881905,0.0011809258
0.9978594,0.0021405995
0.0006077112,0.9993923
0.99707747,0.0029225047
0.9883348,0.011665231
0.06253245,0.9374676
0.95464414,0.045355853
0.86697364,0.1330264
0.9066704,0.093329564
0.71315837,0.28684163
0.9577786,0.042221423
0.20675604,0.79324394
0.03370169,0.96629834
0.07907438,0.92092556
0.8064525,0.1935475
0.7523857,0.24761435
0.9795417,0.0204583
0.1591703,0.8408297
0.0027060118,0.997294
0.99663615,0.0033638347
0.85190934,0.14809074
0.0036118187,0.9963882
0.8541311,0.14586891
0.052935675,0.94706434
0.110551916,0.88944805
0.059047315,0.94095266
0.114522584,0.88547736
0.7479859,0.2520141
0.564003,0.43599698
0.16876107,0.8312389
0.010428268,0.9895717
0.019086782,0.9809132
0.9883936,0.011606477
0.008971529,0.9910285
0.98910236,0.010897645
0.04099535,0.9590046
0.26383796,0.73616207
0.51909274,0.48090732
0.0011216145,0.9988784
0.100862406,0.8991376
0.6582794,0.34172058
0.998538,0.0014620055
0.95743805,0.042561963
0.991459,0.008540922
0.4854791,0.5145208
0.0382387,0.9617613
0.668182,0.33181798
0.17344415,0.82655585
0.8698451,0.13015486
0.67070323,0.32929677
0.96537936,0.034620672
0.7842192,0.2157808
0.028096858,0.97190315
0.16624683,0.83375317
0.8293046,0.17069544
0.89777917,0.10222078
0.9994035,0.0005965013
0.008910882,0.9910891
0.46813762,0.5318624
0.96694213,0.033057828
0.81420755,0.18579243
0.056456693,0.9435434
0.0146591645,0.9853409
0.99503595,0.0049639875
0.31776977,0.68223023
0.01301432,0.9869856
0.03404307,0.965957
0.73672116,0.2632788
0.18586496,0.814135
0.07324997,0.92675006
0.50589114,0.49410886
0.0070402953,0.9929597
0.7202898,0.27971014
0.08124196,0.91875803
0.9876651,0.012334939
0.9510304,0.048969626
0.060339402,0.93966067
0.89329755,0.106702484
0.9978046,0.0021954295
0.9320686,0.06793139
0.9807358,0.01926424
0.96011543,0.039884556
0.8607124,0.13928765
0.012655193,0.9873448
0.74872136,0.2512786
0.0010160097,0.9989839
0.0070833205,0.9929167
0.043148223,0.95685184
0.2348129,0.76518714
0.67815536,0.32184464
0.028506055,0.9714939
0.9999511,4.8840546e-05
0.6635363,0.33646372
0.046769306,0.9532307
0.16970997,0.83029
0.9948783,0.0051216977
0.8839817,0.11601829
0.009241335,0.99075866
0.5861614,0.41383865
0.014596728,0.9854033
0.9472168,0.052783165
0.62969667,0.37030333
0.8807911,0.11920892
0.0024340209,0.997566
0.69975924,0.30024078
0.690698,0.30930188
0.0010841009,0.9989159
0.3686758,0.63132423
0.0013920837,0.99860793
0.4165229,0.58347714
0.05266649,0.9473335
0.39520177,0.6047982
0.9961236,0.0038764018
0.97549736,0.024502678
0.21469454,0.7853055
0.08122899,0.918771
0.016772015,0.98322797
0.9867029,0.013297103
0.88683635,0.1131637
0.0036777994,0.99632215
0.011806888,0.9881931
0.80557424,0.19442573
0.96480066,0.03519937
0.124979384,0.87502056
0.9490022,0.050997764
0.82290274,0.17709728
0.97775924,0.022240752
0.9934214,0.006578659
0.21604158,0.78395844
0.06596937,0.93403065
0.97986734,0.020132678
0.13477011,0.8652299
0.9999161,8.3962324e-05
0.52768224,0.47231773
0.664008,0.33599198
0.9977629,0.002237124
0.8863176,0.11368236
0.31260395,0.6873961
0.97179013,0.028209915
0.99254096,0.007459005
0.0068480405,0.9931519
0.3696217,0.6303783
0.46911424,0.53088576
0.07958301,0.920417
0.0014207325,0.99857926
0.9989949,0.0010051065
0.043368056,0.95663196
0.98515016,0.014849809
0.40417716,0.59582275
0.99121386,0.00878614
0.91861796,0.08138205
0.33411062,0.6658894
0.168124,0.83187604
0.011025362,0.9889746
0.024830205,0.97516984
0.0030563418,0.99694365
0.73155403,0.26844597
0.13436453,0.8656354
0.24369404,0.75630593
0.93546224,0.06453776
0.0048572123,0.9951428
0.4663608,0.53363913
0.008480973,0.99151903
0.21721733,0.7827826
0.04319108,0.9568089
0.7779058,0.22209424
0.9989054,0.0010945579
0.25070333,0.7492966
0.9691722,0.030827804
0.0063130907,0.993687
0.99679947,0.003200461
0.039115332,0.9608847
0.8684473,0.13155264
0.9308508,0.069149196
0.08838433,0.91161567
0.9966916,0.0033084138
0.009979225,0.99002075
0.99970156,0.00029836068
0.07325332,0.92674667
0.65950704,0.34049287
0.9995814,0.0004185476
0.99947804,0.0005219989
0.988942,0.011057925
0.9822143,0.017785737
0.114187144,0.8858129
0.22169472,0.77830523
0.8570454,0.14295463
0.9605438,0.039456133
0.99994206,5.7956593e-05
0.163854,0.836146
0.12343991,0.8765601
0.8887628,0.1112372
0.07601017,0.92398983
0.6153712,0.3846288
0.99347055,0.006529427
0.39886752,0.6011325
0.9727735,0.02722651
0.044793688,0.9552064
0.76490104,0.23509896
0.009633548,0.99036646
0.022216596,0.9777834
0.9261517,0.07384826
0.9823866,0.017613448
0.00046639395,0.99953365
0.00021616241,0.9997838
0.22075897,0.77924097
0.00810346,0.99189657
0.17849599,0.821504
0.89514244,0.1048576
0.8898606,0.110139415
0.16751637,0.83248365
0.6889491,0.31105086
0.2912625,0.7087375
0.94393545,0.056064513
0.15384948,0.84615046
0.71647304,0.28352702
0.09780696,0.902193
0.0294496,0.9705504
0.8314079,0.16859215
0.16996947,0.8300305
0.3117013,0.6882987
0.0070357798,0.99296415
0.06995112,0.93004894
0.9638995,0.036100566
0.9945899,0.0054101064
0.9996176,0.0003824485
0.044003423,0.9559966
0.055173475,0.9448265
0.010177581,0.9898224
0.261742,0.738258
0.9454802,0.05451978
0.9945439,0.0054561067
0.35434848,0.6456515
0.013281784,0.98671824
0.9896756,0.0103244595
0.22674662,0.7732533
0.9837616,0.016238399
0.92082286,0.07917712
0.983824,0.016176024
0.9779158,0.022084156
0.8606433,0.13935666
0.87317485,0.12682517
0.00385791,0.9961421
0.62674725,0.37325272
0.026116451,0.9738835
0.32315803,0.67684203
0.38407585,0.6159242
0.0010638083,0.99893624
0.60127383,0.39872614
0.51127684,0.48872313
0.9859656,0.014034446
0.9763643,0.023635691
0.7957217,0.20427825
0.025676839,0.9743232
0.9725801,0.027419893
0.06324453,0.9367555
0.84951717,0.15048288
0.98672837,0.013271589
0.9905895,0.009410531
0.9980615,0.0019385113
0.0036305198,0.9963695
0.982094,0.017906012
0.8076459,0.19235411
0.0044896062,0.99551046
0.99986124,0.00013879922
0.5624412,0.43755886
0.20456874,0.7954312
0.97785985,0.022140186
0.98800164,0.011998371
0.7959303,0.20406969
0.92478925,0.07521072
0.080990575,0.91900945
0.0038259248,0.99617416
0.68765736,0.3123427
0.9935607,0.0064393044
0.009539073,0.99046093
0.98896176,0.01103827
0.5845333,0.41546673
0.13752294,0.86247706
0.99981016,0.00018982454
0.048217677,0.95178235
0.04590695,0.954093
0.122778095,0.8772219
0.15797603,0.84202397
0.886414,0.11358605
0.99793434,0.0020657189
0.9067244,0.093275554
0.01400277,0.9859972
0.01812445,0.9818756
0.012038775,0.98796123
0.9977245,0.002275558
0.9935464,0.006453524
0.45478165,0.5452183
0.21328975,0.78671026
0.7475481,0.2524519
0.9782929,0.02170717
0.015587197,0.98441285
0.9465027,0.053497296
0.036124334,0.96387565
0.9179696,0.08203044
0.3936839,0.60631615
0.027370332,0.97262967
0.0055025457,0.9944975
0.70992833,0.29007173
0.059720855,0.9402791
0.2383857,0.7616143
0.26308528,0.7369147
0.95478636,0.04521357
0.94022465,0.059775397
0.47449812,0.5255019
0.9865007,0.013499305
0.07538775,0.9246122
0.97644925,0.023550773
0.21019274,0.7898073
0.7874637,0.21253626
0.18289745,0.8171026
0.11461903,0.88538104
0.88985795,0.11014203
0.18594766,0.8140524
0.060785383,0.93921465
0.27315402,0.726846
0.064889945,0.9351101
0.0015210835,0.99847895
0.20569357,0.7943064
0.94991463,0.05008536
0.97728795,0.022711975
0.7287525,0.2712475
0.6468078,0.35319224
0.8981811,0.10181895
0.9974855,0.0025144252
0.0147645995,0.98523545
0.70817596,0.29182398
0.0051775267,0.9948225
0.6004573,0.39954275
0.0026288969,0.9973711
0.01867539,0.9813246
0.848405,0.15159494
0.10964191,0.89035803
0.0957356,0.90426445
0.731611,0.26838896
0.017828153,0.98217183
0.45254984,0.5474501
0.4646592,0.5353408
0.0047237375,0.9952762
0.027631016,0.972369
0.39052317,0.60947686
0.46636248,0.5336375
0.06285256,0.93714744
0.92481977,0.07518026
0.8765562,0.123443805
0.025316859,0.9746832
0.93427086,0.06572909
0.5477229,0.45227715
0.47210127,0.5278988
0.9980368,0.00196327
0.971509,0.028491067
0.013281098,0.98671895
0.9761227,0.02387728
0.9976835,0.0023164107
0.99638164,0.00361839
0.19619551,0.80380446
0.4734418,0.5265583
0.00045392543,0.999546
0.8532311,0.14676896
0.8926846,0.10731545
0.059894577,0.94010544
0.9994893,0.00051068125
0.12687731,0.87312263
0.9697744,0.030225614
0.9189576,0.081042446
0.6011493,0.3988507
0.8228418,0.1771582
0.056777705,0.9432223
0.05603594,0.943964
0.9294075,0.0705925
0.92206854,0.07793149
0.855734,0.14426604
0.08987355,0.91012645
0.9670251,0.032974876
0.7654704,0.23452958
0.9679028,0.032097287
0.14403151,0.85596853
0.16677272,0.8332273
0.36934945,0.63065064
0.008458199,0.9915418
0.013725463,0.98627454
0.8211809,0.17881916
0.031179668,0.9688203
0.12474612,0.87525386
0.7522109,0.24778913
0.95727503,0.042724937
0.001606462,0.9983935
0.94672644,0.053273518
0.34193647,0.65806353
0.6798998,0.32010022
0.23487093,0.7651291
0.8450069,0.15499315
0.23207977,0.7679202
0.6161486,0.38385138
0.9899108,0.010089187
0.95853037,0.041469667
0.13676874,0.8632313
0.93369186,0.066308126
0.015178554,0.9848215
0.0018008652,0.99819916
0.0072083585,0.99279165
0.9902548,0.0097451415
0.021760546,0.9782395
0.9958055,0.004194423
0.9860617,0.0139383925
0.15233257,0.8476674
0.9875623,0.012437658
0.16465579,0.8353442
0.1045884,0.8954116
0.9756773,0.024322733
0.01753525,0.98246473
0.10465249,0.8953475
0.36014664,0.63985336
0.9285572,0.07144276
0.9261405,0.07385955
0.9459183,0.054081667
0.7220935,0.2779065
0.9999887,1.1314903e-05
0.81713235,0.18286766
0.0010680238,0.99893194
0.34995195,0.650048
0.17030801,0.82969195
0.3115741,0.68842584
0.8823488,0.11765118
0.32884303,0.67115694
0.0264406,0.9735594
0.9549495,0.045050517
0.002663509,0.99733645
0.9991586,0.0008413505
0.5836786,0.41632134
0.0007200176,0.99928004
0.98207194,0.017928123
0.0005609516,0.99943906
0.85314655,0.14685343
0.975162,0.024837963
0.028833099,0.97116697
0.9447713,0.05522875
0.29977417,0.7002259
0.9504169,0.049583115
0.9832934,0.016706616
0.0019049675,0.998095
0.11907474,0.88092524
0.9994862,0.00051372696
0.9637184,0.03628156
0.96275204,0.03724796
0.9651531,0.034846846
0.9990971,0.000902915
0.9835835,0.016416494
0.8239935,0.17600648
0.9531398,0.046860225
0.019988889,0.9800111
0.012832052,0.98716795
0.0046049887,0.995395
0.9554247,0.044575255
0.55284554,0.44715443
0.6989387,0.30106127
0.014636989,0.985363
0.014335427,0.9856646
0.3518177,0.6481823
0.48112303,0.51887697
0.86185175,0.13814828
0.94603205,0.05396796
0.8785696,0.121430375
0.9308155,0.06918444
0.11914808,0.88085186
0.49648213,0.5035178
0.00967822,0.9903218
0.7372821,0.2627179
0.86930525,0.13069473
0.99945265,0.00054736214
0.14737278,0.8526272
0.49604848,0.5039515
0.8853955,0.11460446
0.9736937,0.02630632
0.9628637,0.037136354
0.13418648,0.86581355
0.22296399,0.777036
0.0011221744,0.9988778
0.032403413,0.96759665
0.10632011,0.89367986
0.7597524,0.24024758
0.87253135,0.12746868
0.9836912,0.016308773
0.9967505,0.0032495123
0.17138188,0.8286181
0.94327885,0.056721143
0.7117946,0.2882054
0.9876572,0.0123428535
0.2028896,0.7971104
0.40382525,0.5961748
0.9988569,0.0011431333
0.91298205,0.08701788
0.5343967,0.46560335
0.14843988,0.8515601
0.99563146,0.0043685813
0.720734,0.279266
0.013072611,0.98692733
0.8615582,0.13844179
0.023630315,0.9763697
0.45353696,0.5464631
0.031136293,0.9688637
0.13938795,0.8606121
0.33211023,0.66788983
0.9971927,0.0028073767
0.07740834,0.9225916
0.93868065,0.0613193
0.7869018,0.21309823
0.86193234,0.1380677
0.37374392,0.62625605
0.10501698,0.89498305
0.002867742,0.9971322
0.3537022,0.6462978
0.048628762,0.9513712
0.6718414,0.32815862
0.7489956,0.25100434
0.9991617,0.0008383085
0.3278834,0.6721166
0.9280687,0.071931265
0.010353645,0.9896464
0.9956493,0.0043507814
0.59883004,0.40117
0.971132,0.02886802
0.8637403,0.13625968
0.9933007,0.006699359
0.8608915,0.13910846
0.34491694,0.655083
0.007775057,0.99222493
0.06780121,0.93219876
0.994806,0.005194008
0.9958775,0.0041224607
0.07921463,0.92078537
0.516983,0.48301703
0.7656802,0.23431976
0.091826074,0.9081739
0.54913557,0.45086446
0.9968727,0.0031272932
0.9983271,0.001672946
0.9374843,0.062515646
0.8539727,0.1460273
0.16340673,0.8365933
0.71447396,0.28552604
0.84715384,0.15284619
0.0074879313,0.9925121
0.997603,0.002396968
0.98478276,0.015217293
0.00067782763,0.9993222
0.03202419,0.9679758
0.9867735,0.013226455
0.3519528,0.6480472
0.93288726,0.06711278
0.16880316,0.83119684
0.1384531,0.8615469
0.5656617,0.43433824
0.38778695,0.612213
0.99961,0.00038997582
0.014408864,0.9855912
0.3133189,0.68668115
0.72509676,0.2749033
0.24836598,0.751634
0.3230818,0.67691827
0.010212959,0.9897871
0.97972816,0.020271843
0.9883017,0.011698356
0.029615209,0.97038484
0.7714056,0.2285945
0.99887484,0.0011251025
0.99952066,0.00047935962
0.05323076,0.9467692
0.021811377,0.97818863
0.47888198,0.52111804
0.9758027,0.024197342
0.041956775,0.9580432
0.6480786,0.35192132
0.024736036,0.97526395
0.76443183,0.23556821
0.51162976,0.48837027
0.99896955,0.0010304502
0.014365563,0.9856345
0.00034941745,0.9996506
0.9977841,0.0022159775
0.045020062,0.95497996
0.97805107,0.02194895
0.26265672,0.73734325
0.0015488354,0.9984511
0.7824006,0.21759938
0.9985397,0.0014603379
0.8997783,0.1002217
0.0020930574,0.9979069
0.98147607,0.018523932
0.9993549,0.0006451227
0.71641076,0.28358924
0.9325608,0.06743925
0.6142459,0.3857541
0.6536915,0.34630853
0.019273303,0.9807268
0.9476326,0.05236733
0.15270121,0.8472988
0.23722191,0.7627781
0.20668593,0.7933141
0.9277329,0.07226717
0.048765223,0.9512347
0.21332832,0.78667176
0.040865038,0.959135
0.22087495,0.77912503
0.056450445,0.9435495
0.8403448,0.15965526
0.0084079355,0.99159205
0.017712522,0.98228747
0.09961703,0.900383
0.99994946,5.056596e-05
0.9744787,0.025521263
0.9947699,0.005230136
0.38282847,0.6171715
0.9983576,0.0016423456
0.9763357,0.023664266
0.9879651,0.012034908
0.6292389,0.37076104
0.99713707,0.002862982
0.48077703,0.519223
0.64072365,0.35927635
0.010101099,0.98989886
0.8970689,0.10293114
0.95346856,0.04653145
0.37012243,0.62987757
0.9975199,0.0024800745
0.9993668,0.00063315587
0.0042969924,0.99570304
0.0093706185,0.9906294
0.28584597,0.71415406
0.97016674,0.02983328
0.93598247,0.064017594
0.9964947,0.0035053184
0.0044704042,0.9955296
0.9996544,0.00034562848
0.30191058,0.6980894
0.9952821,0.004717895
0.98380417,0.016195828
0.98954004,0.010459961
0.3515938,0.64840627
0.600176,0.39982405
0.92195016,0.078049794
0.9542047,0.04579527
0.9864281,0.013571984
0.9022956,0.09770436
0.9933235,0.0066764597
0.0036939094,0.99630606
0.11178124,0.88821876
0.9568382,0.043161802
0.69465494,0.30534503
0.85393393,0.14606607
0.07336492,0.9266351
0.87802786,0.12197218
0.118234664,0.88176537
0.10248942,0.8975106
0.89155805,0.108441986
0.018204069,0.98179597
0.93952686,0.06047315
0.9344244,0.065575615
0.015963279,0.98403674
0.92659223,0.07340777
0.16158094,0.838419
0.2161037,0.7838963
0.06799359,0.9320065
0.13146597,0.868534
0.014841468,0.9851585
0.9949449,0.005055118
0.8859018,0.11409814
0.21188667,0.7881133
0.9883845,0.011615479
0.995548,0.004451986
0.99931145,0.0006885877
0.99446434,0.005535671
0.85035145,0.14964855
0.999984,1.5986076e-05
0.026603937,0.9733961
0.9872163,0.012783688
0.99766797,0.0023319607
0.99719065,0.0028093942
0.92557484,0.07442515
0.14184876,0.85815126
0.2067788,0.79322124
0.048387807,0.9516122
0.92682725,0.07317277
0.5514764,0.4485236
0.62931603,0.37068397
0.99304384,0.006956106
0.9865406,0.013459377
0.0005845613,0.9994154
0.07381945,0.92618054
0.99937445,0.0006256022
0.9999008,9.9203615e-05
0.22398156,0.77601844
0.039626922,0.96037304
0.527088,0.47291207
0.0021692726,0.9978307
0.12694548,0.8730545
0.9872887,0.012711303
0.99389523,0.0061048
0.031640586,0.9683594
0.04918518,0.9508148
0.8597504,0.1402496
0.8987192,0.1012808
0.9942257,0.005774358
0.95970666,0.040293373
0.63917464,0.36082533
0.66376394,0.3362361
0.3058293,0.6941707
0.11347094,0.886529
